ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
31031,60,C2B,Airlines,3.38,SINGAPORE,Online,6,M,13.5,Bronze Plan
40766,36,C2B,Airlines,52.33,SINGAPORE,Online,366,F,209.3,Annual Silver Plan
16344,30,JZI,Airlines,7.7,INDONESIA,Online,11,F,22.0,Basic Plan
22946,36,EPX,Travel Agency,0.0,HONG KONG,Online,14,,21.0,2 way Comprehensive Plan
55600,36,EPX,Travel Agency,0.0,THAILAND,Online,14,,70.0,2 way Comprehensive Plan
3376,36,EPX,Travel Agency,0.0,THAILAND,Online,21,,28.0,Cancellation Plan
36808,55,CWT,Travel Agency,47.52,AUSTRALIA,Online,61,,79.2,Rental Vehicle Excess Insurance
18017,36,EPX,Travel Agency,0.0,CHINA,Online,37,,26.0,2 way Comprehensive Plan
4620,41,EPX,Travel Agency,0.0,MACAO,Online,28,,16.0,Cancellation Plan
48630,41,C2B,Airlines,5.25,SINGAPORE,Online,38,F,21.0,Bronze Plan
30085,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,38,,33.0,Cancellation Plan
52702,36,EPX,Travel Agency,0.0,CHINA,Online,9,,27.0,Cancellation Plan
21375,36,EPX,Travel Agency,0.0,INDONESIA,Online,27,,51.0,Cancellation Plan
56484,22,C2B,Airlines,84.13,SINGAPORE,Online,197,F,336.5,Bronze Plan
33416,35,C2B,Airlines,4.5,SINGAPORE,Online,6,M,18.0,Bronze Plan
16615,36,EPX,Travel Agency,0.0,ICELAND,Online,303,,84.0,2 way Comprehensive Plan
21444,30,C2B,Airlines,7.96,SINGAPORE,Online,7,M,31.85,Silver Plan
57326,66,C2B,Airlines,5.25,SINGAPORE,Online,23,F,21.0,Bronze Plan
26810,36,EPX,Travel Agency,0.0,INDONESIA,Online,4,,10.0,Cancellation Plan
25692,36,EPX,Travel Agency,0.0,SPAIN,Online,48,,112.0,2 way Comprehensive Plan
27148,57,EPX,Travel Agency,0.0,HONG KONG,Online,101,,22.0,2 way Comprehensive Plan
47394,25,C2B,Airlines,11.7,SINGAPORE,Online,20,M,46.8,Bronze Plan
48226,24,C2B,Airlines,9.75,SINGAPORE,Online,11,F,39.0,Silver Plan
25843,41,JZI,Airlines,14.7,INDONESIA,Online,48,F,42.0,Basic Plan
37421,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,20.0,1 way Comprehensive Plan
9291,28,CWT,Travel Agency,29.7,JAPAN,Online,106,,49.5,Rental Vehicle Excess Insurance
11355,49,EPX,Travel Agency,0.0,UNITED STATES,Online,34,,35.0,Cancellation Plan
8020,64,EPX,Travel Agency,0.0,UNITED STATES,Online,65,,109.0,2 way Comprehensive Plan
5334,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,42,,20.0,2 way Comprehensive Plan
5888,36,EPX,Travel Agency,0.0,INDIA,Online,8,,11.0,Cancellation Plan
27026,36,EPX,Travel Agency,0.0,MYANMAR,Online,13,,10.0,Cancellation Plan
23327,27,C2B,Airlines,5.55,SINGAPORE,Online,6,M,22.2,Silver Plan
10933,55,JZI,Airlines,6.3,VIET NAM,Online,5,M,18.0,Basic Plan
27806,36,EPX,Travel Agency,0.0,MALAYSIA,Online,73,,20.0,2 way Comprehensive Plan
4303,32,CWT,Travel Agency,29.7,AUSTRALIA,Online,22,,49.5,Rental Vehicle Excess Insurance
36287,27,C2B,Airlines,6.25,SINGAPORE,Online,7,M,25.0,Silver Plan
18879,36,EPX,Travel Agency,0.0,CHINA,Online,13,,36.0,2 way Comprehensive Plan
61511,35,EPX,Travel Agency,0.0,PHILIPPINES,Online,28,,20.0,2 way Comprehensive Plan
57756,51,C2B,Airlines,48.3,SINGAPORE,Online,365,F,193.2,Annual Silver Plan
6372,48,SSI,Airlines,2.02,SINGAPORE,Online,3,,7.21,Ticket Protector
8342,57,CWT,Travel Agency,5.94,SWITZERLAND,Online,23,,9.9,Rental Vehicle Excess Insurance
22147,69,C2B,Airlines,5.85,SINGAPORE,Online,14,M,23.4,Bronze Plan
26059,41,CWT,Travel Agency,29.7,CROATIA,Online,53,,49.5,Rental Vehicle Excess Insurance
50529,22,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27.0,Bronze Plan
35785,37,EPX,Travel Agency,0.0,CAMBODIA,Online,91,,10.0,Cancellation Plan
3761,48,ART,Airlines,23.97,PHILIPPINES,Online,20,M,68.49,24 Protect
10147,23,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,9,F,15.0,Value Plan
35262,31,CWT,Travel Agency,5.94,ITALY,Online,1,,9.9,Rental Vehicle Excess Insurance
61012,59,LWC,Travel Agency,43.55,SWITZERLAND,Online,24,F,67.0,Single Trip Travel Protect Gold
16547,33,EPX,Travel Agency,0.0,THAILAND,Online,59,,10.0,Cancellation Plan
8568,36,EPX,Travel Agency,0.0,KENYA,Online,98,,25.0,2 way Comprehensive Plan
10827,36,EPX,Travel Agency,0.0,CHINA,Online,16,,25.0,2 way Comprehensive Plan
62091,30,LWC,Travel Agency,21.45,JAPAN,Online,39,F,33.0,Single Trip Travel Protect Silver
21015,36,EPX,Travel Agency,0.0,CHINA,Online,18,,36.0,2 way Comprehensive Plan
44319,36,EPX,Travel Agency,0.0,VIET NAM,Online,30,,20.0,2 way Comprehensive Plan
33648,64,CWT,Travel Agency,59.4,SOUTH AFRICA,Online,26,,99.0,Rental Vehicle Excess Insurance
58215,29,C2B,Airlines,5.63,SINGAPORE,Online,15,F,22.5,Silver Plan
48086,57,EPX,Travel Agency,0.0,THAILAND,Online,21,,20.0,2 way Comprehensive Plan
9725,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,203,,84.0,2 way Comprehensive Plan
56913,26,EPX,Travel Agency,0.0,VIET NAM,Online,113,,23.0,2 way Comprehensive Plan
17172,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,111,,33.0,Cancellation Plan
25800,36,EPX,Travel Agency,0.0,MALAYSIA,Online,33,,10.0,Cancellation Plan
41429,74,C2B,Airlines,6.63,SINGAPORE,Online,52,M,26.5,Bronze Plan
3159,29,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,5,,15.0,Value Plan
55090,36,EPX,Travel Agency,0.0,BANGLADESH,Online,2,,10.0,Cancellation Plan
56154,48,CWT,Travel Agency,35.64,AUSTRALIA,Online,15,,59.4,Rental Vehicle Excess Insurance
55558,30,C2B,Airlines,4.38,SINGAPORE,Online,3,M,17.5,Bronze Plan
17493,118,JWT,Airlines,12.4,INDIA,Online,23,F,31.0,Value Plan
46920,67,C2B,Airlines,15.0,SINGAPORE,Online,17,F,60.0,Bronze Plan
18978,48,KML,Travel Agency,36.1,NETHERLANDS,Online,68,F,95.0,Value Plan
51955,36,EPX,Travel Agency,0.0,HONG KONG,Online,16,,16.0,Cancellation Plan
39695,32,C2B,Airlines,13.63,SINGAPORE,Online,13,F,54.5,Silver Plan
28073,52,C2B,Airlines,4.25,SINGAPORE,Online,11,M,17.0,Bronze Plan
54007,30,C2B,Airlines,7.38,SINGAPORE,Online,16,F,29.5,Silver Plan
2801,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,48,,0.0,Cancellation Plan
18084,36,EPX,Travel Agency,0.0,JAPAN,Online,16,,78.0,Cancellation Plan
45309,48,ART,Airlines,10.18,CAMBODIA,Online,85,M,29.08,24 Protect
36162,36,EPX,Travel Agency,0.0,UNITED ARAB EMIRATES,Online,46,,165.0,2 way Comprehensive Plan
22408,36,EPX,Travel Agency,0.0,AUSTRIA,Online,37,,80.0,Cancellation Plan
60423,34,C2B,Airlines,15.0,SINGAPORE,Online,24,F,60.0,Bronze Plan
26797,42,EPX,Travel Agency,0.0,INDONESIA,Online,8,,14.0,Cancellation Plan
60929,27,EPX,Travel Agency,0.0,MALAYSIA,Online,35,,23.0,2 way Comprehensive Plan
31503,42,C2B,Airlines,11.75,SINGAPORE,Online,21,F,47.0,Bronze Plan
29137,36,EPX,Travel Agency,0.0,CHINA,Online,36,,21.0,Cancellation Plan
34538,48,SSI,Airlines,1.18,SINGAPORE,Online,185,,4.22,Ticket Protector
39325,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,53,,20.0,2 way Comprehensive Plan
25293,47,CWT,Travel Agency,29.7,AUSTRALIA,Online,36,,0.0,Rental Vehicle Excess Insurance
48808,118,EPX,Travel Agency,0.0,UNITED STATES,Offline,37,,104.0,2 way Comprehensive Plan
12142,32,EPX,Travel Agency,0.0,MALAYSIA,Online,218,,20.0,2 way Comprehensive Plan
47509,36,EPX,Travel Agency,0.0,CHINA,Online,34,,24.0,Cancellation Plan
32179,29,C2B,Airlines,4.25,SINGAPORE,Online,9,F,17.0,Bronze Plan
23179,36,EPX,Travel Agency,0.0,THAILAND,Online,9,,38.0,2 way Comprehensive Plan
44961,31,CWT,Travel Agency,29.7,AUSTRALIA,Online,28,,49.5,Rental Vehicle Excess Insurance
2622,36,EPX,Travel Agency,0.0,MALAYSIA,Online,16,,10.0,Cancellation Plan
57739,45,C2B,Airlines,13.25,SINGAPORE,Online,13,M,53.0,Bronze Plan
39709,24,C2B,Airlines,6.13,SINGAPORE,Online,23,F,24.5,Silver Plan
24274,36,EPX,Travel Agency,0.0,CHINA,Online,5,,26.0,Cancellation Plan
16102,38,EPX,Travel Agency,0.0,UNITED STATES,Online,40,,58.0,Cancellation Plan
36582,30,C2B,Airlines,4.5,SINGAPORE,Online,8,F,18.0,Bronze Plan
60081,39,CWT,Travel Agency,23.76,AUSTRALIA,Online,5,,39.6,Rental Vehicle Excess Insurance
11828,36,EPX,Travel Agency,0.0,FRANCE,Online,150,,0.0,Cancellation Plan
30860,30,C2B,Airlines,15.5,SINGAPORE,Online,49,M,62.0,Bronze Plan
40318,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,36,,80.0,Cancellation Plan
23645,35,EPX,Travel Agency,0.0,THAILAND,Online,26,,10.0,Cancellation Plan
59422,35,EPX,Travel Agency,0.0,LEBANON,Online,26,,49.0,2 way Comprehensive Plan
42414,36,CWT,Travel Agency,47.52,GERMANY,Online,13,,0.0,Rental Vehicle Excess Insurance
52760,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,25,,20.0,1 way Comprehensive Plan
54759,28,C2B,Airlines,11.88,SINGAPORE,Online,27,F,47.5,Silver Plan
2381,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,101,,20.0,2 way Comprehensive Plan
49593,25,C2B,Airlines,54.0,SINGAPORE,Online,408,M,216.0,Annual Silver Plan
19694,39,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,26.0,2 way Comprehensive Plan
59140,36,C2B,Airlines,9.75,SINGAPORE,Online,23,M,39.0,Bronze Plan
30895,41,CWT,Travel Agency,23.76,JAPAN,Online,11,,0.0,Rental Vehicle Excess Insurance
31920,36,EPX,Travel Agency,0.0,CHINA,Online,5,,24.0,Cancellation Plan
36431,51,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
43310,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,34,,26.0,Cancellation Plan
12404,36,EPX,Travel Agency,0.0,VIET NAM,Online,8,,38.0,Cancellation Plan
12939,38,JZI,Airlines,12.25,CHINA,Online,36,M,35.0,Basic Plan
12320,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,20.0,2 way Comprehensive Plan
36091,29,C2B,Airlines,11.75,SINGAPORE,Online,46,F,47.0,Bronze Plan
58761,26,C2B,Airlines,6.75,SINGAPORE,Online,8,M,27.0,Bronze Plan
63163,35,EPX,Travel Agency,0.0,SINGAPORE,Online,107,,80.0,Cancellation Plan
20563,31,CWT,Travel Agency,5.94,MALAYSIA,Online,2,,9.9,Rental Vehicle Excess Insurance
11740,36,EPX,Travel Agency,0.0,JAPAN,Online,237,,52.0,2 way Comprehensive Plan
45307,118,JZI,Airlines,7.7,INDONESIA,Online,12,,22.0,Basic Plan
60073,37,CWT,Travel Agency,47.52,ITALY,Online,45,,79.2,Rental Vehicle Excess Insurance
4759,35,C2B,Airlines,8.22,SINGAPORE,Online,20,F,32.9,Bronze Plan
26064,46,CWT,Travel Agency,53.46,AUSTRALIA,Online,114,,89.1,Rental Vehicle Excess Insurance
55985,36,EPX,Travel Agency,0.0,INDONESIA,Online,46,,20.0,2 way Comprehensive Plan
22609,48,SSI,Airlines,0.32,SINGAPORE,Online,36,,1.13,Ticket Protector
56026,36,EPX,Travel Agency,0.0,HONG KONG,Online,25,,80.0,Cancellation Plan
52756,42,EPX,Travel Agency,0.0,INDIA,Online,7,,21.0,1 way Comprehensive Plan
39817,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,55,,10.0,Cancellation Plan
9364,36,EPX,Travel Agency,0.0,CHINA,Online,67,,19.0,Cancellation Plan
17817,36,EPX,Travel Agency,0.0,UNITED ARAB EMIRATES,Online,114,,112.0,2 way Comprehensive Plan
2388,36,EPX,Travel Agency,0.0,MALAYSIA,Online,15,,42.0,2 way Comprehensive Plan
22938,36,EPX,Travel Agency,0.0,CHINA,Online,231,,20.0,2 way Comprehensive Plan
6319,53,EPX,Travel Agency,0.0,MALAYSIA,Online,9,,10.0,Cancellation Plan
37365,39,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,23,,71.0,2 way Comprehensive Plan
17871,41,EPX,Travel Agency,0.0,UNITED STATES,Online,37,,25.0,Cancellation Plan
19854,60,JZI,Airlines,7.7,THAILAND,Online,6,F,22.0,Basic Plan
14592,62,CWT,Travel Agency,23.76,AUSTRALIA,Online,7,,39.6,Rental Vehicle Excess Insurance
58794,49,C2B,Airlines,54.0,SINGAPORE,Online,365,M,216.0,Annual Silver Plan
57105,36,EPX,Travel Agency,0.0,CHINA,Online,1,,61.0,1 way Comprehensive Plan
3259,36,EPX,Travel Agency,0.0,THAILAND,Online,10,,44.0,Cancellation Plan
43094,36,EPX,Travel Agency,0.0,SINGAPORE,Online,24,,90.0,2 way Comprehensive Plan
48225,33,C2B,Airlines,11.88,SINGAPORE,Online,10,M,47.5,Silver Plan
54001,38,C2B,Airlines,6.63,SINGAPORE,Online,12,M,26.5,Bronze Plan
6912,36,EPX,Travel Agency,0.0,HONG KONG,Online,16,,21.0,2 way Comprehensive Plan
37334,32,C2B,Airlines,4.63,SINGAPORE,Online,19,M,18.5,Silver Plan
36645,36,EPX,Travel Agency,0.0,HONG KONG,Online,26,,30.0,2 way Comprehensive Plan
8440,47,EPX,Travel Agency,0.0,UNITED STATES,Online,3,,15.0,Cancellation Plan
38650,23,C2B,Airlines,5.88,SINGAPORE,Online,8,F,23.5,Bronze Plan
40371,53,JZI,Airlines,6.3,MALAYSIA,Online,5,M,18.0,Basic Plan
3239,36,EPX,Travel Agency,0.0,INDONESIA,Online,35,,27.0,Cancellation Plan
41117,35,EPX,Travel Agency,0.0,THAILAND,Online,8,,20.0,2 way Comprehensive Plan
53323,49,CCR,Travel Agency,9.57,MALAYSIA,Offline,18,F,29.0,Comprehensive Plan
41422,34,C2B,Airlines,5.25,SINGAPORE,Online,5,F,21.0,Bronze Plan
26630,36,EPX,Travel Agency,0.0,PERU,Online,86,,18.0,Cancellation Plan
7012,38,EPX,Travel Agency,0.0,INDONESIA,Online,6,,11.0,Cancellation Plan
55658,36,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,20.0,1 way Comprehensive Plan
23982,30,CWT,Travel Agency,17.82,SWEDEN,Online,28,,29.7,Rental Vehicle Excess Insurance
37444,48,SSI,Airlines,0.37,SINGAPORE,Online,189,,1.32,Ticket Protector
31355,47,JZI,Airlines,7.7,INDONESIA,Online,17,M,22.0,Basic Plan
54660,71,RAB,Airlines,6.0,MALAYSIA,Online,12,M,15.0,Value Plan
24599,49,CWT,Travel Agency,5.94,UNITED STATES,Online,2,,9.9,Rental Vehicle Excess Insurance
13025,36,EPX,Travel Agency,0.0,JAPAN,Online,84,,40.0,2 way Comprehensive Plan
4305,37,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,3,,29.7,Rental Vehicle Excess Insurance
13004,36,EPX,Travel Agency,0.0,CHINA,Online,6,,25.0,2 way Comprehensive Plan
59881,35,EPX,Travel Agency,0.0,JAPAN,Online,47,,112.0,2 way Comprehensive Plan
4548,63,C2B,Airlines,6.47,SINGAPORE,Online,9,M,25.9,Silver Plan
62573,58,C2B,Airlines,50.13,SINGAPORE,Online,73,F,200.5,Silver Plan
23682,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,12,,10.0,Cancellation Plan
18235,36,EPX,Travel Agency,0.0,VIET NAM,Online,6,,16.0,Cancellation Plan
61665,42,C2B,Airlines,5.63,SINGAPORE,Online,5,F,22.5,Silver Plan
36580,33,C2B,Airlines,3.38,SINGAPORE,Online,51,M,13.5,Bronze Plan
5430,48,ART,Airlines,11.83,UNITED ARAB EMIRATES,Online,13,M,33.79,24 Protect
10091,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,53,,46.0,Cancellation Plan
17560,22,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
51443,67,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,5,M,15.0,Value Plan
10361,38,JZI,Airlines,12.95,PHILIPPINES,Online,62,F,37.0,Basic Plan
1785,32,CWT,Travel Agency,17.82,MALAYSIA,Online,45,,29.7,Rental Vehicle Excess Insurance
2010,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,13,,34.0,2 way Comprehensive Plan
39226,46,CWT,Travel Agency,23.76,THAILAND,Online,137,,-39.6,Rental Vehicle Excess Insurance
7455,30,JZI,Airlines,7.7,THAILAND,Online,5,F,22.0,Basic Plan
17986,41,CWT,Travel Agency,17.82,SWITZERLAND,Online,64,,29.7,Rental Vehicle Excess Insurance
47743,21,RAB,Airlines,16.8,BRUNEI DARUSSALAM,Online,49,,42.0,Value Plan
27060,48,KML,Travel Agency,10.64,INDONESIA,Online,18,F,28.0,Value Plan
23336,46,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
14124,29,JZI,Airlines,7.7,CHINA,Online,19,F,22.0,Basic Plan
47388,52,CSR,Travel Agency,9.57,MALAYSIA,Offline,34,F,29.0,Comprehensive Plan
26960,36,EPX,Travel Agency,0.0,INDONESIA,Online,69,,20.0,2 way Comprehensive Plan
20760,118,EPX,Travel Agency,0.0,JAPAN,Offline,21,,42.0,2 way Comprehensive Plan
18842,36,EPX,Travel Agency,0.0,CHINA,Online,39,,43.0,2 way Comprehensive Plan
5560,36,EPX,Travel Agency,0.0,SINGAPORE,Online,12,,19.0,Cancellation Plan
30999,69,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,7,M,15.0,Value Plan
31629,48,KML,Travel Agency,10.64,INDONESIA,Online,7,F,28.0,Value Plan
16866,36,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,31,,20.0,2 way Comprehensive Plan
57140,33,JZI,Airlines,12.25,INDIA,Online,85,M,35.0,Basic Plan
23433,36,EPX,Travel Agency,0.0,MALAYSIA,Online,9,,10.0,Cancellation Plan
31961,36,EPX,Travel Agency,0.0,CHINA,Online,9,,20.0,1 way Comprehensive Plan
42361,65,JZI,Airlines,9.1,CHINA,Online,12,M,26.0,Basic Plan
27191,26,EPX,Travel Agency,0.0,UNITED STATES,Online,60,,69.0,Cancellation Plan
28804,36,EPX,Travel Agency,0.0,THAILAND,Online,7,,22.0,2 way Comprehensive Plan
5258,36,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,29.0,Cancellation Plan
55915,22,C2B,Airlines,5.63,SINGAPORE,Online,19,M,22.5,Silver Plan
46053,30,C2B,Airlines,6.75,SINGAPORE,Online,13,F,27.0,Bronze Plan
10243,36,EPX,Travel Agency,0.0,MALAYSIA,Online,25,,20.0,2 way Comprehensive Plan
25600,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,74,,55.0,Cancellation Plan
11229,50,CWT,Travel Agency,29.7,MALAYSIA,Online,9,,49.5,Rental Vehicle Excess Insurance
4763,45,C2B,Airlines,63.21,SINGAPORE,Online,366,M,252.85,Annual Silver Plan
57337,35,C2B,Airlines,11.7,SINGAPORE,Online,19,F,46.8,Silver Plan
39420,31,LWC,Travel Agency,40.95,JAPAN,Online,147,F,63.0,Single Trip Travel Protect Gold
7888,36,EPX,Travel Agency,0.0,MALAYSIA,Online,22,,10.0,Cancellation Plan
59551,24,C2B,Airlines,22.13,SINGAPORE,Online,32,F,88.5,Silver Plan
40623,44,C2B,Airlines,7.25,SINGAPORE,Online,13,M,29.0,Silver Plan
31639,36,JZI,Airlines,42.35,UNITED STATES,Online,52,F,121.0,Value Plan
58705,35,EPX,Travel Agency,0.0,THAILAND,Online,48,,13.0,Cancellation Plan
33877,36,EPX,Travel Agency,0.0,THAILAND,Online,8,,33.0,Cancellation Plan
5680,36,EPX,Travel Agency,0.0,THAILAND,Online,18,,18.0,Cancellation Plan
24365,56,JZI,Airlines,48.3,UNITED STATES,Online,46,M,138.0,Value Plan
49527,43,EPX,Travel Agency,0.0,SINGAPORE,Online,6,,20.0,1 way Comprehensive Plan
9815,36,EPX,Travel Agency,0.0,INDONESIA,Online,7,,34.0,Cancellation Plan
56125,35,C2B,Airlines,5.63,SINGAPORE,Online,5,F,22.5,Silver Plan
11799,21,EPX,Travel Agency,0.0,HONG KONG,Online,23,,16.0,Cancellation Plan
34749,26,C2B,Airlines,3.38,SINGAPORE,Online,6,F,13.5,Bronze Plan
51846,49,C2B,Airlines,5.0,SINGAPORE,Online,12,M,20.0,Bronze Plan
1917,36,EPX,Travel Agency,0.0,VIET NAM,Online,8,,20.0,1 way Comprehensive Plan
8267,36,EPX,Travel Agency,0.0,CHINA,Online,136,,21.0,1 way Comprehensive Plan
52765,33,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,7,M,15.0,Value Plan
15842,68,EPX,Travel Agency,0.0,THAILAND,Online,1,,10.0,Cancellation Plan
43362,35,C2B,Airlines,15.0,SINGAPORE,Online,35,F,60.0,Bronze Plan
39875,22,C2B,Airlines,8.38,SINGAPORE,Online,89,M,33.5,Bronze Plan
17015,48,JZI,Airlines,10.5,PHILIPPINES,Online,8,M,30.0,Basic Plan
48980,25,C2B,Airlines,54.0,SINGAPORE,Online,369,M,216.0,Annual Silver Plan
57004,37,C2B,Airlines,4.63,SINGAPORE,Online,2,F,18.5,Silver Plan
59369,22,C2B,Airlines,18.6,SINGAPORE,Online,22,M,74.4,Silver Plan
21450,46,C2B,Airlines,63.21,SINGAPORE,Online,364,F,0.0,Annual Silver Plan
40641,51,CWT,Travel Agency,17.82,THAILAND,Online,44,,29.7,Rental Vehicle Excess Insurance
57084,36,EPX,Travel Agency,0.0,MYANMAR,Online,84,,16.0,Cancellation Plan
26020,48,KML,Travel Agency,32.68,NETHERLANDS,Online,37,M,86.0,Premier Plan
8685,35,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,9,,15.0,Value Plan
26592,36,EPX,Travel Agency,0.0,CHINA,Online,7,,29.0,2 way Comprehensive Plan
40071,57,C2B,Airlines,15.5,SINGAPORE,Online,16,M,62.0,Silver Plan
16206,54,EPX,Travel Agency,0.0,UNITED STATES,Online,156,,112.0,2 way Comprehensive Plan
6435,34,EPX,Travel Agency,0.0,THAILAND,Online,2,,25.0,2 way Comprehensive Plan
47305,36,EPX,Travel Agency,0.0,HONG KONG,Online,6,,26.0,Cancellation Plan
36309,27,CWT,Travel Agency,41.58,AUSTRALIA,Online,98,,69.3,Rental Vehicle Excess Insurance
51328,26,C2B,Airlines,6.0,SINGAPORE,Online,8,F,24.0,Bronze Plan
6503,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,80,,79.0,Cancellation Plan
13006,36,EPX,Travel Agency,0.0,MALAYSIA,Online,12,,20.0,2 way Comprehensive Plan
39779,36,EPX,Travel Agency,0.0,MALAYSIA,Online,7,,10.0,Cancellation Plan
53834,36,EPX,Travel Agency,0.0,MYANMAR,Online,56,,24.0,2 way Comprehensive Plan
52056,65,TST,Travel Agency,10.5,MALAYSIA,Offline,10,F,30.0,Travel Cruise Protect
2482,34,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,12.0,Cancellation Plan
50566,51,CWT,Travel Agency,11.88,ICELAND,Online,235,,19.8,Rental Vehicle Excess Insurance
43735,36,EPX,Travel Agency,0.0,HONG KONG,Online,15,,28.0,2 way Comprehensive Plan
2559,35,CWT,Travel Agency,41.58,AUSTRALIA,Online,89,,69.3,Rental Vehicle Excess Insurance
57703,45,LWC,Travel Agency,262.76,UNITED STATES,Online,378,M,404.25,Annual Travel Protect Platinum
39998,36,EPX,Travel Agency,0.0,INDIA,Online,45,,22.0,Cancellation Plan
49583,23,C2B,Airlines,50.5,SINGAPORE,Online,119,F,202.0,Bronze Plan
19878,37,C2B,Airlines,17.75,SINGAPORE,Online,44,M,71.0,Silver Plan
61911,45,EPX,Travel Agency,0.0,THAILAND,Online,67,,20.0,2 way Comprehensive Plan
5634,36,EPX,Travel Agency,0.0,CHINA,Online,14,,35.0,2 way Comprehensive Plan
59327,48,KML,Travel Agency,10.64,INDONESIA,Online,25,F,28.0,Value Plan
61573,34,LWC,Travel Agency,16.25,VIET NAM,Online,11,F,25.0,Single Trip Travel Protect Gold
48738,27,EPX,Travel Agency,0.0,SINGAPORE,Online,2,,10.0,Cancellation Plan
6006,31,CWT,Travel Agency,53.46,UNITED KINGDOM,Online,10,,89.1,Rental Vehicle Excess Insurance
5658,36,EPX,Travel Agency,0.0,INDONESIA,Online,32,,20.0,2 way Comprehensive Plan
2823,36,EPX,Travel Agency,0.0,NETHERLANDS,Online,3,,10.0,Cancellation Plan
38184,36,EPX,Travel Agency,0.0,SINGAPORE,Online,5,,15.0,Cancellation Plan
45131,41,C2B,Airlines,5.63,SINGAPORE,Online,35,M,22.5,Silver Plan
23779,46,C2B,Airlines,12.07,SINGAPORE,Online,16,M,48.3,Bronze Plan
9450,118,JWT,Airlines,24.8,INDIA,Online,95,M,62.0,Value Plan
7751,36,EPX,Travel Agency,0.0,SINGAPORE,Online,16,,24.0,Cancellation Plan
27145,36,EPX,Travel Agency,0.0,INDONESIA,Online,39,,20.0,2 way Comprehensive Plan
5216,36,EPX,Travel Agency,0.0,CHINA,Online,31,,34.0,2 way Comprehensive Plan
22221,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,10,,112.0,2 way Comprehensive Plan
1487,36,EPX,Travel Agency,0.0,CHINA,Online,14,,11.0,Cancellation Plan
23403,36,EPX,Travel Agency,0.0,THAILAND,Online,32,,20.0,2 way Comprehensive Plan
20973,56,CWT,Travel Agency,59.4,UNITED KINGDOM,Online,89,,99.0,Rental Vehicle Excess Insurance
50529,22,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27.0,Bronze Plan
38245,48,SSI,Airlines,1.33,SINGAPORE,Online,65,,4.76,Ticket Protector
22500,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,46,,59.4,Rental Vehicle Excess Insurance
4165,69,JZI,Airlines,6.3,MALAYSIA,Online,7,M,18.0,Basic Plan
40569,36,EPX,Travel Agency,0.0,CHINA,Online,5,,-29.0,Cancellation Plan
2588,36,EPX,Travel Agency,0.0,JAPAN,Online,43,,112.0,2 way Comprehensive Plan
36772,32,C2B,Airlines,21.13,SINGAPORE,Online,87,F,84.5,Silver Plan
48989,35,CWT,Travel Agency,47.52,SPAIN,Online,40,,79.2,Rental Vehicle Excess Insurance
22519,43,CWT,Travel Agency,59.4,AUSTRALIA,Online,66,,99.0,Rental Vehicle Excess Insurance
3672,36,EPX,Travel Agency,0.0,JAPAN,Online,147,,35.0,Cancellation Plan
