ID,Claim
19291,1
32777,1
34173,1
13865,1
53323,1
33251,1
28358,1
15429,1
12583,1
6231,1
45764,1
27062,1
40078,1
29002,1
32770,1
16487,1
45242,1
28609,1
12774,1
14228,1
10069,1
13577,1
6736,1
19487,1
47093,1
42208,1
25792,1
35252,1
10650,1
52191,1
53071,1
52678,1
11937,1
12641,1
13708,1
28252,1
47246,1
24200,1
8772,1
53980,1
48525,1
40469,1
23657,1
62623,1
17196,1
15289,1
33672,1
41615,1
60455,1
16102,1
2924,1
54291,1
44744,1
52820,1
16673,1
39200,1
3320,1
24842,1
53584,1
32026,1
17284,1
23986,1
27195,1
7877,1
46771,1
37132,1
39493,1
18548,1
53784,1
26243,1
32377,1
29285,1
35722,1
49435,1
37904,1
1271,1
26081,1
52066,1
3275,1
60451,1
15221,1
19104,1
45291,1
703,1
44930,1
20962,1
10623,1
31057,1
6700,1
8337,1
53510,1
3460,1
32219,1
55402,1
10215,1
11992,1
50784,1
62367,1
62492,1
41249,1
7005,1
63325,1
24366,1
38990,1
25662,1
62720,1
30099,1
18592,1
53615,1
49354,1
17387,1
52170,1
2694,1
60256,1
51170,1
24958,1
45353,1
27141,1
51035,1
58785,1
50259,1
49280,1
41561,1
16839,1
52767,1
35719,1
16372,1
8385,1
33811,1
27513,1
2424,1
44757,1
49924,1
35501,1
33832,1
10615,1
61001,1
62504,1
41328,1
25061,1
28073,1
13760,1
50325,1
51519,1
41054,1
57026,1
7860,1
55166,1
15146,1
24958,1
52223,1
47403,1
55650,1
59672,1
13511,1
16219,1
39345,1
9026,1
51454,1
60504,1
19047,1
55530,1
13905,1
34747,1
8683,1
37410,1
52860,1
42085,1
35101,1
25926,1
56210,1
60018,1
24724,1
6580,1
47010,1
1743,1
25428,1
17409,1
7106,1
45907,1
13582,1
12885,1
62107,1
35771,1
46576,1
34913,1
59096,1
16615,1
38735,1
35486,1
34590,1
51132,1
43723,1
24142,1
48225,1
13584,1
45435,1
15926,1
60413,1
26129,1
28876,1
45747,1
19267,1
48336,1
32356,1
37513,1
52820,1
31216,1
37606,1
7268,1
51469,1
46134,1
58425,1
55838,1
5290,1
37880,1
31903,1
30222,1
25671,1
14672,1
32821,1
54329,1
54190,1
52506,1
32640,1
50521,1
21137,1
31610,1
48704,1
18078,1
8149,1
51336,1
30662,1
39651,1
57641,1
31407,1
6933,1
40845,1
51940,1
13588,1
1831,1
911,1
21625,1
27545,1
4148,1
57806,1
51844,1
11240,1
28155,1
45804,1
23995,1
34945,1
23752,1
10482,1
51635,1
57061,1
58596,1
45584,1
42505,1
22010,1
61414,1
15531,1
19581,1
44073,1
32876,1
54854,1
12089,1
1718,1
52158,1
15358,1
5979,1
59245,1
8472,1
41466,1
44365,1
38529,1
53876,1
50474,1
49248,1
31421,1
30169,1
26740,1
17563,1
10970,1
30017,1
4425,1
40128,1
18657,1
4519,1
6378,1
62920,1
40987,1
51367,1
21743,1
25662,1
51768,1
31648,1
54864,1
13525,1
42945,1
32010,1
55431,1
43905,1
6485,1
20047,1
3372,1
27838,1
6815,1
25240,1
18302,1
38859,1
39875,1
36426,1
27154,1
35227,1
27506,1
3259,1
58433,1
49008,1
30029,1
60459,1
22192,1
31268,1
28019,1
9416,1
32400,1
41290,1
28694,1
48618,1
35459,1
41082,1
62099,1
14050,1
29492,1
61397,1
4159,1
35378,1
20512,1
53607,1
37624,1
15483,1
8579,1
43229,1
19238,1
63257,1
4769,1
30734,1
536,1
19957,1
54592,1
55899,1
40734,1
7092,1
55249,1
35339,1
2857,1
62981,1
39979,1
33218,1
49510,1
40210,1
31648,1
3515,1
32790,1
2419,1
29714,1
24400,1
19963,1
48151,1
19686,1
61197,1
47503,1
35688,1
6344,1
10615,1
31055,1
59714,1
567,1
47315,1
56442,1
9212,1
25016,1
37595,1
39698,1
20216,1
7884,1
56871,1
55186,1
29447,1
35322,1
44425,1
35248,1
31996,1
38361,1
26904,1
18842,1
20184,1
43617,1
16662,1
10635,1
3077,1
48124,1
281,1
28293,1
46463,1
56064,1
32645,1
12325,1
40348,1
56655,1
16041,1
29641,1
26394,1
26934,1
18303,1
8837,1
32193,1
8152,1
1088,1
35227,1
44738,1
20612,1
43866,1
49912,1
1846,1
44993,1
19020,1
23837,1
35877,1
34447,1
17277,1
56115,1
42031,1
55715,1
4625,1
42473,1
16423,1
58538,1
23527,1
28314,1
60977,1
7131,1
9528,1
22505,1
2241,1
61990,1
53206,1
15551,1
9733,1
36287,1
38866,1
41429,1
31252,1
30489,1
42658,1
44048,1
9944,1
62527,1
44009,1
11286,1
47092,1
29148,1
12587,1
25593,1
18321,1
11737,1
46738,1
57674,1
25074,1
48834,1
44994,1
28652,1
48347,1
54354,1
55563,1
42816,1
17342,1
2718,1
42642,1
59911,1
29505,1
11130,1
13943,1
26365,1
33374,1
15409,1
25457,1
48952,1
39102,1
62135,1
38093,1
4882,1
37744,1
36103,1
23140,1
47546,1
35376,1
762,1
3502,1
42996,1
2481,1
11987,1
2140,1
35393,1
25399,1
37466,1
19888,1
7100,1
11845,1
56384,1
41614,1
42659,1
45719,1
17142,1
53302,1
26988,1
16450,1
5830,1
27535,1
44147,1
17428,1
10676,1
21609,1
16794,1
13357,1
40210,1
19128,1
50414,1
1189,1
57244,1
7765,1
12193,1
3557,1
25327,1
1708,1
56644,1
49969,1
2891,1
9333,1
46958,1
1637,1
42814,1
39477,1
131,1
54006,1
19430,1
27265,1
26535,1
61718,1
43941,1
61079,1
30578,1
3971,1
34745,1
55156,1
32193,1
56508,1
28570,1
48310,1
4857,1
18369,1
62964,1
48079,1
45621,1
1877,1
23983,1
42647,1
35241,1
59828,1
53171,1
23005,1
58785,1
23435,1
55561,1
28155,1
9855,1
35229,1
35795,1
3622,1
29447,1
43756,1
31438,1
17601,1
34749,1
53653,1
27152,1
16440,1
38957,1
27413,1
13738,1
3795,1
6574,1
21178,1
7247,1
57631,1
2810,1
53011,1
52167,1
42225,1
32333,1
25824,1
54926,1
33147,1
58882,1
55738,1
42200,1
45891,1
5775,1
30425,1
55104,1
6522,1
60763,1
53146,1
17276,1
20241,1
59371,1
4763,1
49650,1
55372,1
14521,1
38479,1
52260,1
21682,1
62808,1
29847,1
23361,1
52373,1
52869,1
48384,1
58822,1
14694,1
769,1
3977,1
2581,1
43647,1
47244,1
46918,1
30574,1
16692,1
15900,1
53655,1
54006,1
14640,1
57287,1
4851,1
56588,1
28809,1
17847,1
50739,1
55533,1
62319,1
13760,1
6684,1
45381,1
25204,1
10558,1
33560,1
30656,1
30999,1
45858,1
11411,1
45803,1
38122,1
34353,1
15354,1
12132,1
20889,1
43190,1
35672,1
33638,1
28622,1
15473,1
2160,1
26123,1
15309,1
17543,1
46293,1
27867,1
30581,1
2110,1
53393,1
31715,1
3224,1
39464,1
53996,1
57978,1
7912,1
33505,1
10951,1
26081,1
34277,1
57684,1
32876,1
42761,1
2195,1
62569,1
2840,1
37693,1
46793,1
34122,1
43256,1
58550,1
2903,1
36420,1
24708,1
12672,1
709,1
30166,1
41411,1
41801,1
17725,1
24066,1
39373,1
19667,1
19427,1
26376,1
29632,1
47833,1
57492,1
51725,1
8527,1
3810,1
30792,1
6177,1
57983,1
33896,1
11624,1
25678,1
3345,1
37988,1
25845,1
62365,1
10377,1
21165,1
4106,1
58875,1
21184,1
28066,1
33201,1
20444,1
34942,1
37493,1
55654,1
62284,1
51299,1
10125,1
9767,1
36661,1
42896,1
55720,1
61249,1
25651,1
49075,1
18820,1
37817,1
8958,1
56757,1
60799,1
42951,1
40363,1
47279,1
32817,1
41769,1
31936,1
25211,1
49718,1
10893,1
14316,1
3897,1
39934,1
41312,1
51661,1
7839,1
25747,1
11689,1
38137,1
45016,1
49227,1
62630,1
17824,1
42305,1
42134,1
33315,1
18560,1
57384,1
32654,1
40871,1
43139,1
33161,1
3556,1
32227,1
31648,1
43052,1
5381,1
26278,1
21929,1
62713,1
52559,1
20275,1
18692,1
28976,1
39121,1
31810,1
16956,1
33762,1
18565,1
42567,1
19714,1
45312,1
32377,1
35674,1
12326,1
36254,1
25308,1
43396,1
1159,1
54906,1
59476,1
38491,1
38297,1
58231,1
23997,1
45855,1
39260,1
38784,1
30901,1
19159,1
49983,1
29809,1
41018,1
13293,1
36810,1
28740,1
50396,1
57737,1
53792,1
353,1
12604,1
53412,1
35816,1
14013,1
56805,1
39476,1
13448,1
23459,1
8048,1
59801,1
50471,1
66,1
55115,1
29731,1
40157,1
55257,1
25839,1
31490,1
16380,1
21725,1
18535,1
62425,1
35976,1
9329,1
15197,1
21408,1
45243,1
17061,1
54993,1
12705,1
19193,1
21648,1
1112,1
34367,1
17285,1
6087,1
14484,1
19748,1
42098,1
24917,1
28143,1
38138,1
53175,1
44930,1
50164,1
37175,1
25354,1
14656,1
62818,1
16102,1
40755,1
38938,1
1883,1
30541,1
1780,1
42098,1
51574,1
50722,1
36768,1
1102,1
54267,1
38044,1
54697,1
9476,1
43365,1
36630,1
16897,1
33728,1
26063,1
15549,1
13712,1
18124,1
40442,1
55771,1
20782,1
27464,1
53347,1
47643,1
62964,1
3672,1
24582,1
39417,1
24577,1
57650,1
19122,1
25805,1
47773,1
21114,1
30512,1
37906,1
23760,1
30416,1
11427,1
35343,1
62442,1
20109,1
38603,1
6605,1
33522,1
27280,1
41285,1
22161,1
52713,1
51100,1
12926,1
10098,1
19563,1
49489,1
57098,1
47105,1
18916,1
12310,1
38415,1
60415,1
4562,1
61575,1
26608,1
55358,1
26750,1
23674,1
19899,1
46419,1
30068,1
40667,1
60735,1
24894,1
14734,1
18693,1
3405,1
22385,1
42019,1
15678,1
21544,1
28730,1
43366,1
55446,1
4981,1
55189,1
13117,1
55749,1
43472,1
30181,1
33993,1
47963,1
2829,1
35267,1
31851,1
23126,1
41230,1
105,1
43984,1
14566,1
49685,1
39426,1
52572,1
42405,1
51857,1
37204,1
32701,1
22210,1
14258,1
50978,1
19210,1
34778,1
26482,1
52738,1
37191,1
59030,1
7345,1
56133,1
61147,1
20364,1
46682,1
42221,1
3972,1
4487,1
61632,1
12408,1
7449,1
37623,1
40114,1
36074,1
48082,1
20300,1
15402,1
58263,1
39051,1
7587,1
32341,1
28272,1
46961,1
20764,1
10099,1
17186,1
34680,1
8035,1
53816,1
29057,1
12617,1
42389,1
32569,1
1219,1
45371,1
17663,1
14458,1
17255,1
54291,1
48201,1
11478,1
61344,1
28768,1
55473,1
50890,1
44580,1
31939,1
16020,1
39786,1
14968,1
39020,1
1022,1
41558,1
33150,1
40349,1
55717,1
5996,1
54007,1
51881,1
30078,1
53323,1
49606,1
42878,1
13920,1
57806,1
55969,1
7818,1
60654,1
24687,1
33794,1
32179,1
44051,1
50799,1
23294,1
33384,1
36837,1
37817,1
22092,1
21347,1
61508,1
3634,1
29070,1
56471,1
18661,1
5913,1
13187,1
49304,1
37729,1
24784,1
42891,1
61837,1
23666,1
5394,1
43513,1
54691,1
21842,1
16269,1
30868,1
17419,1
60050,1
39310,1
17659,1
46804,1
41896,1
11298,1
53502,1
63324,1
58590,1
21000,1
48085,1
6210,1
4546,1
47377,1
50367,1
2788,1
49182,1
7411,1
55690,1
15474,1
14260,1
63253,1
31894,1
62536,1
56105,1
23500,1
41554,1
863,1
9726,1
30811,1
56725,1
56704,1
5058,1
39309,1
48004,1
4851,1
28576,1
52372,1
59303,1
35393,1
12225,1
43285,1
44139,1
46227,1
45355,1
42370,1
49973,1
12480,1
54233,1
32076,1
43373,1
53258,1
26373,1
60911,1
4103,1
33677,1
12696,1
52222,1
26309,1
52586,1
57882,1
4741,1
3625,1
36596,1
30071,1
62106,1
34592,1
14801,1
29495,1
46504,1
25898,1
13826,1
37657,1
63296,1
49497,1
47716,1
9400,1
58985,1
53323,1
28716,1
15819,1
16615,1
24076,1
45426,1
47539,1
36930,1
3908,1
44689,1
4859,1
50901,1
8750,1
62375,1
18515,1
53130,1
50360,1
39377,1
55214,1
46009,1
16590,1
39723,1
22419,1
20103,1
15045,1
38816,1
58905,1
59361,1
3342,1
23244,1
15381,1
53631,1
42186,1
24596,1
27161,1
54664,1
16623,1
42658,1
48372,1
6864,1
8959,1
17245,1
3665,1
47926,1
44376,1
19926,1
10877,1
33148,1
23902,1
39751,1
43202,1
55351,1
37817,1
42036,1
23600,1
52997,1
35459,1
43480,1
43308,1
60991,1
33098,1
47991,1
20305,1
56434,1
61885,1
32902,1
42263,1
37888,1
41442,1
41653,1
20173,1
10485,1
37930,1
16874,1
54731,1
43878,1
18053,1
15953,1
17459,1
28930,1
25197,1
58600,1
10193,1
53211,1
15806,1
26641,1
53470,1
41656,1
14558,1
48758,1
47031,1
4901,1
48937,1
15043,1
18806,1
2760,1
54119,1
8012,1
39062,1
16742,1
34182,1
9517,1
11594,1
28740,1
7051,1
41162,1
33375,1
51380,1
18716,1
60871,1
15215,1
3313,1
47785,1
39691,1
11467,1
22739,1
40241,1
56462,1
39861,1
10012,1
22482,1
11191,1
32223,1
13162,1
49764,1
6395,1
14396,1
43273,1
37602,1
27851,1
55071,1
63004,1
18106,1
44075,1
38717,1
23502,1
551,1
50534,1
47968,1
63118,1
21443,1
55679,1
26494,1
13036,1
59259,1
17181,1
26880,1
42186,1
3888,1
16723,1
48287,1
26406,1
3672,1
34608,1
52195,1
11219,1
46513,1
25279,1
34449,1
16053,1
28388,1
10979,1
26008,1
44347,1
32876,1
17171,1
31178,1
14968,1
12121,1
37578,1
14390,1
12088,1
43036,1
4763,1
20197,1
35301,1
2233,1
57221,1
9712,1
54677,1
10193,1
4187,1
36152,1
37266,1
57461,1
49964,1
42136,1
27403,1
55817,1
16130,1
1265,1
23891,1
8937,1
851,1
14554,1
10932,1
28142,1
32198,1
51262,1
61060,1
32876,1
61102,1
44933,1
43396,1
3210,1
46478,1
23770,1
6518,1
2446,1
7865,1
8264,1
13784,1
61281,1
46427,1
45567,1
23995,1
48512,1
6833,1
45899,1
21012,1
32102,1
44458,1
48460,1
16088,1
24913,1
17629,1
20084,1
54857,1
49841,1
23789,1
52017,1
23575,1
53563,1
32790,1
34447,1
42942,1
49919,1
52637,1
13189,1
6526,1
1797,1
39180,1
41917,1
36821,1
27657,1
21725,1
43518,1
31003,1
52255,1
26370,1
46840,1
7646,1
41546,1
15354,1
25975,1
26929,1
55226,1
1662,1
38523,1
44659,1
41502,1
20817,1
55242,1
30081,1
42549,1
20344,1
43133,1
44488,1
32603,1
15862,1
58314,1
42642,1
18496,1
45672,1
40073,1
42792,1
5286,1
29067,1
41600,1
6614,1
46528,1
26403,1
36617,1
3032,1
25077,1
32113,1
60771,1
25429,1
26997,1
49606,1
58979,1
38910,1
40194,1
10750,1
61139,1
51480,1
43523,1
53577,1
31092,1
18416,1
27063,1
54512,1
27464,1
7617,1
50686,1
4231,1
32317,1
33962,1
16424,1
50765,1
36934,1
41715,1
33042,1
34327,1
57629,1
59126,1
18842,1
21054,1
9942,1
16491,1
52959,1
30714,1
4589,1
47011,1
41355,1
4383,1
4500,1
29067,1
39331,1
55364,1
30148,1
48463,1
49435,1
62090,1
29263,1
6671,1
7597,1
20012,1
22147,1
16803,1
25341,1
45724,1
55815,1
45158,1
21295,1
37191,1
42040,1
8846,1
34336,1
31409,1
9260,1
6528,1
23,1
37513,1
7660,1
29902,1
43419,1
8842,1
34757,1
41962,1
63258,1
50634,1
6541,1
2462,1
42658,1
52907,1
53719,1
17305,1
19745,1
31227,1
48986,1
5966,1
32696,1
38594,1
49268,1
972,1
35454,1
18559,1
36283,1
55164,1
40411,1
5905,1
6902,1
44598,1
49589,1
18293,1
34401,1
49843,1
50222,1
34679,1
13585,1
22598,1
25072,1
44230,1
6619,1
48893,1
45819,1
12329,1
34013,1
47080,1
12436,1
28108,1
11580,1
45577,1
28668,1
21800,1
57039,1
16172,1
54803,1
3226,1
49749,1
58788,1
36204,1
26081,1
1198,1
28032,1
22883,1
12373,1
51174,1
14234,1
52838,1
47802,1
52282,1
41698,1
49752,1
56954,1
710,1
62443,1
15979,1
3809,1
30149,1
45334,1
3298,1
41635,1
32408,1
44920,1
17042,1
63215,1
34708,1
13105,1
14684,1
49427,1
47543,1
50147,1
36417,1
35853,1
58805,1
54928,1
4218,1
8038,1
44375,1
8082,1
58065,1
45909,1
9011,1
21461,1
28795,1
58745,1
44703,1
58623,1
14926,1
6947,1
11062,1
39685,1
26220,1
15017,1
44189,1
6852,1
20864,1
49774,1
35976,1
58320,1
3078,1
11135,1
53137,1
17629,1
1752,1
57137,1
30147,1
20998,1
54817,1
43214,1
1345,1
37280,1
49747,1
15109,1
23240,1
43504,1
33824,1
30694,1
54324,1
57335,1
23736,1
30551,1
36583,1
27859,1
15726,1
14570,1
53525,1
55924,1
10951,1
13776,1
13738,1
24755,1
35991,1
16788,1
37140,1
59987,1
50550,1
22689,1
43605,1
43438,1
48811,1
6706,1
20530,1
30046,1
50569,1
49260,1
4943,1
7423,1
41770,1
19557,1
11312,1
50007,1
49316,1
46754,1
57778,1
843,1
15926,1
36292,1
56193,1
24342,1
32503,1
46322,1
24436,1
26675,1
57298,1
58836,1
53544,1
2625,1
48256,1
3638,1
43683,1
37143,1
34556,1
17958,1
6690,1
33707,1
40837,1
45775,1
43460,1
60272,1
49580,1
1560,1
54584,1
56246,1
3544,1
37761,1
51840,1
9989,1
26344,1
35069,1
19012,1
28581,1
38225,1
46000,1
16874,1
58839,1
57317,1
47299,1
41840,1
42818,1
44953,1
9119,1
61740,1
41336,1
42219,1
36490,1
19717,1
24173,1
45258,1
18116,1
42036,1
24464,1
42368,1
5573,1
41732,1
51115,1
44876,1
51326,1
56310,1
48473,1
60213,1
57765,1
848,1
31833,1
38580,1
37924,1
39203,1
51046,1
52871,1
4288,1
7030,1
52655,1
27735,1
10698,1
60824,1
56046,1
43500,1
16541,1
11741,1
30582,1
37413,1
15968,1
49295,1
61004,1
30314,1
55940,1
49924,1
59473,1
43346,1
42829,1
36109,1
48096,1
38523,1
6038,1
9880,1
61282,1
11375,1
13354,1
26051,1
5690,1
57738,1
26911,1
12058,1
37893,1
62868,1
47922,1
30696,1
9503,1
60521,1
13674,1
38121,1
47336,1
18726,1
25184,1
19988,1
52093,1
2170,1
15834,1
30190,1
14081,1
1537,1
31624,1
42561,1
35612,1
61014,1
52195,1
576,1
14277,1
10352,1
29630,1
7300,1
54810,1
27977,1
14352,1
5175,1
48851,1
56485,1
47544,1
18768,1
55916,1
44617,1
20108,1
2489,1
34221,1
365,1
61239,1
32204,1
47943,1
40648,1
15071,1
20985,1
59829,1
51844,1
7634,1
54696,1
4185,1
46089,1
40050,1
53468,1
29585,1
21333,1
40301,1
53953,1
57728,1
52874,1
60399,1
22055,1
60628,1
24588,1
46114,1
39240,1
28812,1
30024,1
36930,1
2552,1
34833,1
49570,1
61036,1
25070,1
44551,1
8348,1
45664,1
12547,1
40365,1
25839,1
21957,1
50952,1
16867,1
36801,1
8154,1
53272,1
52320,1
45777,1
39875,1
20657,1
37762,1
26305,1
28247,1
58249,1
2219,1
21626,1
14964,1
5839,1
27971,1
40186,1
26929,1
4360,1
43061,1
29794,1
53016,1
54618,1
60720,1
23616,1
38829,1
54901,1
55305,1
52262,1
39186,1
48125,1
17512,1
30368,1
20582,1
6677,1
41777,1
27558,1
23896,1
14524,1
58038,1
8740,1
676,1
11837,1
35277,1
52,1
16523,1
57175,1
26910,1
10794,1
7415,1
59041,1
37584,1
50168,1
22682,1
15354,1
25424,1
55171,1
3075,1
23995,1
35837,1
26981,1
6210,1
35388,1
43948,1
14581,1
61033,1
60887,1
27140,1
47148,1
22712,1
62863,1
18554,1
3115,1
56750,1
43052,1
50197,1
41697,1
52592,1
40557,1
47830,1
36140,1
53971,1
58810,1
27261,1
8254,1
53377,1
44102,1
20653,1
49981,1
6898,1
60900,1
37930,1
14792,1
12100,1
44583,1
2903,1
29904,1
61111,1
40973,1
19049,1
166,1
52397,1
49968,1
44446,1
53563,1
18375,1
15254,1
33350,1
28601,1
58635,1
50746,1
33688,1
44400,1
52117,1
62079,1
1217,1
52609,1
29015,1
33849,1
884,1
7268,1
62133,1
54469,1
14747,1
32878,1
57482,1
28601,1
24270,1
4692,1
60935,1
19935,1
49563,1
46325,1
52167,1
44302,1
16132,1
52001,1
54515,1
46574,1
34728,1
4714,1
9463,1
47768,1
7729,1
54930,1
3824,1
38183,1
62034,1
50348,1
8041,1
2212,1
41786,1
27613,1
17823,1
1549,1
53338,1
2723,1
49217,1
4691,1
34311,1
45652,1
1280,1
35619,1
15387,1
57172,1
59379,1
21136,1
54294,1
62243,1
59068,1
59307,1
48011,1
21172,1
45163,1
16861,1
41687,1
20940,1
44067,1
37418,1
16343,1
26081,1
14637,1
28616,1
5969,1
29746,1
15287,1
25457,1
48036,1
48544,1
52244,1
24414,1
2919,1
7860,1
42219,1
17864,1
42699,1
23337,1
36976,1
27509,1
42988,1
13797,1
15976,1
43673,1
60546,1
4431,1
52584,1
26133,1
22800,1
24200,1
6259,1
8743,1
7225,1
14802,1
26065,1
2624,1
32611,1
58793,1
44394,1
52222,1
1985,1
46189,1
38618,1
4504,1
915,1
29565,1
55478,1
18489,1
44160,1
8281,1
11881,1
59265,1
54783,1
13526,1
40352,1
52376,1
31691,1
37538,1
35866,1
2541,1
16384,1
14122,1
764,1
8173,1
24354,1
12785,1
55227,1
43591,1
50213,1
24436,1
29284,1
60735,1
48115,1
54768,1
20267,1
29340,1
26682,1
48539,1
35690,1
62752,1
41758,1
30455,1
23336,1
33296,1
62487,1
19083,1
61492,1
17929,1
52304,1
51078,1
53774,1
29360,1
45727,1
49106,1
51157,1
41865,1
7536,1
1137,1
61054,1
213,1
56116,1
50952,1
25191,1
2212,1
22689,1
40073,1
29766,1
62268,1
56508,1
22872,1
35006,1
55245,1
37838,1
58264,1
59110,1
3129,1
10703,1
61590,1
42243,1
1721,1
4071,1
21103,1
11223,1
60549,1
22988,1
37833,1
28328,1
17021,1
51041,1
30730,1
40127,1
44398,1
61739,1
59675,1
3867,1
30774,1
49403,1
60887,1
28181,1
63310,1
52110,1
53361,1
33618,1
24445,1
25425,1
47415,1
52437,1
41098,1
33776,1
5137,1
5826,1
15876,1
38576,1
4263,1
40451,1
36410,1
13438,1
46959,1
46184,1
26738,1
26213,1
26882,1
54276,1
27539,1
31771,1
33172,1
38042,1
25871,1
2093,1
60176,1
32710,1
18198,1
35338,1
33857,1
18124,1
30143,1
36126,1
52303,1
47270,1
34941,1
20057,1
55345,1
61850,1
9631,1
40459,1
54490,1
40421,1
13157,1
19055,1
45604,1
6531,1
28371,1
39267,1
30228,1
38478,1
37937,1
56176,1
11826,1
53388,1
29067,1
41184,1
55869,1
8490,1
26670,1
24153,1
30865,1
43245,1
6137,1
52526,1
27748,1
25872,1
38849,1
36178,1
58736,1
49590,1
7790,1
45136,1
55315,1
45975,1
601,1
25258,1
33962,1
45601,1
55846,1
13212,1
23568,1
55219,1
16321,1
39764,1
63201,1
11596,1
30260,1
62292,1
40073,1
49120,1
21374,1
57175,1
15455,1
14257,1
36447,1
22247,1
61056,1
7336,1
13619,1
40624,1
16374,1
52778,1
58976,1
55009,1
32638,1
59063,1
39232,1
27308,1
37286,1
10215,1
47835,1
36351,1
59962,1
35551,1
6627,1
5097,1
59500,1
49575,1
43520,1
12286,1
40568,1
25858,1
35666,1
47993,1
42580,1
45685,1
1326,1
13958,1
16059,1
10558,1
48621,1
47306,1
14444,1
50871,1
1235,1
21585,1
12246,1
1641,1
36191,1
55178,1
53406,1
2079,1
58138,1
14015,1
33052,1
9187,1
38785,1
51932,1
21754,1
41149,1
59543,1
61682,1
5287,1
22175,1
24683,1
62122,1
20234,1
56788,1
54048,1
32021,1
35889,1
47064,1
39159,1
1241,1
14098,1
33053,1
14648,1
53972,1
5644,1
24273,1
55565,1
31872,1
1414,1
40451,1
32599,1
16496,1
32790,1
21248,1
33993,1
30496,1
43000,1
11295,1
11602,1
18892,1
822,1
38409,1
34028,1
26997,1
55563,1
46900,1
6314,1
32718,1
53281,1
24203,1
56792,1
50182,1
37356,1
58353,1
55820,1
49856,1
48225,1
53097,1
43019,1
19440,1
18560,1
52224,1
4767,1
42015,1
55223,1
32446,1
58813,1
2934,1
60375,1
30145,1
37203,1
26658,1
2978,1
41739,1
45744,1
26930,1
11268,1
17486,1
43862,1
6998,1
26184,1
49752,1
28555,1
55166,1
1834,1
46760,1
60941,1
22682,1
27916,1
60369,1
6250,1
61440,1
58250,1
28641,1
11084,1
3190,1
10350,1
26743,1
47588,1
58203,1
33442,1
41091,1
19680,1
35597,1
56465,1
48535,1
56078,1
28104,1
18506,1
61452,1
22333,1
52182,1
46320,1
27492,1
61298,1
14047,1
36154,1
50916,1
43592,1
42562,1
11830,1
43570,1
4930,1
2030,1
2212,1
62583,1
25483,1
20219,1
54879,1
44073,1
1889,1
17797,1
18250,1
32944,1
56293,1
45541,1
47947,1
35904,1
7118,1
50261,1
50929,1
14243,1
56655,1
19924,1
40810,1
49070,1
3917,1
13072,1
39603,1
61704,1
30161,1
51206,1
56390,1
12969,1
41659,1
60369,1
38134,1
23050,1
13356,1
46050,1
52186,1
19582,1
51762,1
27082,1
44908,1
29505,1
53267,1
12554,1
9809,1
57523,1
28015,1
22550,1
55425,1
48507,1
48105,1
46836,1
38363,1
38889,1
27178,1
11960,1
41185,1
25855,1
61331,1
7733,1
52723,1
42642,1
22161,1
51893,1
63122,1
738,1
24750,1
7388,1
43210,1
51480,1
28717,1
51654,1
29830,1
43156,1
4949,1
28552,1
27898,1
40575,1
21898,1
30029,1
16297,1
47321,1
46817,1
32749,1
4789,1
58594,1
34069,1
7853,1
40241,1
29347,1
46755,1
34171,1
22682,1
52800,1
23600,1
3672,1
34738,1
62395,1
25763,1
9478,1
7190,1
32821,1
32243,1
6639,1
54654,1
15484,1
35413,1
52627,1
17052,1
14577,1
34415,1
13597,1
26793,1
2043,1
38795,1
53139,1
23791,1
15153,1
13075,1
725,1
30149,1
38845,1
30388,1
8527,1
6210,1
28221,1
36947,1
4432,1
51336,1
60138,1
58127,1
52774,1
30576,1
47244,1
44974,1
57175,1
1023,1
26699,1
43251,1
5491,1
9205,1
7495,1
15268,1
966,1
6393,1
44251,1
18811,1
11894,1
28310,1
35459,1
19243,1
26331,1
63220,1
34381,1
61956,1
10169,1
61836,1
46180,1
33800,1
60771,1
50232,1
28740,1
2076,1
526,1
52015,1
21204,1
35017,1
10677,1
62981,1
15854,1
52036,1
58528,1
16937,1
58541,1
23840,1
32950,1
55914,1
30874,1
35759,1
52959,1
48366,1
10440,1
48343,1
17965,1
52857,1
31946,1
61707,1
24327,1
29996,1
42059,1
11789,1
15314,1
14083,1
42359,1
57756,1
48724,1
10008,1
21587,1
10581,1
42819,1
61895,1
25151,1
56658,1
29851,1
23779,1
4461,1
52874,1
47660,1
36704,1
8122,1
60889,1
6406,1
15114,1
16007,1
44457,1
49485,1
31243,1
32377,1
25806,1
21960,1
3754,1
41816,1
48487,1
43623,1
47512,1
55912,1
33655,1
39646,1
28827,1
32503,1
60253,1
58036,1
10396,1
32807,1
39784,1
37464,1
2087,1
22067,1
54190,1
9711,1
54718,1
28155,1
38477,1
45165,1
36970,1
30461,1
61195,1
41840,1
23522,1
42823,1
56078,1
23759,1
43151,1
31107,1
43847,1
28013,1
5685,1
36959,1
52565,1
386,1
55564,1
8549,1
42330,1
11774,1
23788,1
60331,1
11072,1
8938,1
17110,1
20521,1
53139,1
37605,1
42816,1
43447,1
1274,1
41153,1
30711,1
55893,1
32066,1
52191,1
57550,1
51336,1
25488,1
46461,1
27443,1
43256,1
5974,1
12064,1
5849,1
60880,1
30700,1
26238,1
10117,1
6112,1
38133,1
6211,1
26811,1
48225,1
20192,1
54324,1
31607,1
51654,1
33256,1
55698,1
3490,1
6562,1
47291,1
25110,1
30665,1
55386,1
42115,1
